,Predicted
0,16
1,16
2,1
3,1
4,1
5,16
6,16
7,1
8,1
9,16
10,2
11,1
12,16
13,2
14,16
15,1
16,1
17,1
18,16
19,1
20,16
21,16
22,16
23,16
24,16
25,1
26,1
27,1
28,16
29,16
30,1
31,16
32,1
33,1
34,16
35,16
36,2
37,1
38,16
39,16
40,16
41,16
42,1
43,16
44,1
45,16
46,16
47,1
48,1
49,16
50,16
51,1
52,16
53,16
54,1
55,16
56,1
57,1
58,1
59,1
60,1
61,2
62,16
63,1
64,1
65,1
66,1
67,2
68,16
69,16
70,1
71,1
72,1
73,1
74,16
75,16
76,1
77,1
78,1
79,2
80,1
81,16
82,1
83,16
84,1
85,1
86,16
87,1
88,1
89,16
90,2
91,1
92,16
93,1
94,16
95,1
96,1
97,1
98,16
99,2
100,16
101,1
102,2
103,16
104,1
105,1
106,16
107,1
108,16
109,16
110,16
111,1
112,1
113,16
114,2
115,1
116,1
117,16
118,1
119,1
120,2
121,16
122,16
123,16
124,16
125,16
126,1
127,16
128,16
129,16
130,1
131,16
132,1
133,1
134,1
135,16
136,1
137,1
138,1
139,2
140,2
141,16
142,2
143,1
144,1
145,1
146,16
147,16
148,2
149,1
150,2
151,1
152,2
153,16
154,2
155,1
156,16
157,2
158,2
159,1
160,16
161,2
162,1
163,16
164,16
165,16
166,2
167,16
168,2
169,1
170,1
171,1
172,16
173,16
174,16
175,2
176,16
177,16
178,1
179,1
180,1
181,1
182,16
183,16
184,1
185,16
186,16
187,16
188,16
189,16
190,16
191,16
192,16
193,1
194,2
195,1
196,1
197,16
198,16
199,2
200,16
201,16
202,1
203,1
204,1
205,2
206,1
207,1
208,1
209,16
210,2
211,16
212,1
213,2
214,1
215,16
216,16
217,16
218,2
219,1
220,16
221,16
222,1
223,1
224,16
225,1
226,16
227,1
228,1
229,1
230,1
231,1
232,1
233,16
234,1
235,16
236,16
237,1
238,2
239,16
240,16
241,1
242,16
243,16
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,16
252,1
253,1
254,16
255,1
256,1
257,16
258,16
259,16
260,1
261,1
262,16
263,16
264,16
265,1
266,1
267,16
268,1
269,16
270,1
271,16
272,16
273,16
274,1
275,1
276,1
277,1
278,16
279,16
280,16
281,1
282,16
283,1
284,16
285,16
286,1
287,1
288,16
289,16
290,16
291,1
292,16
293,2
294,2
295,2
296,2
297,1
298,1
299,16
300,16
301,2
302,1
303,16
304,16
305,1
306,16
307,16
308,16
309,16
310,1
311,16
312,16
313,1
314,1
315,1
316,1
317,16
318,1
319,1
320,1
321,16
322,1
323,1
324,1
325,16
326,16
327,1
328,1
329,16
330,16
331,16
332,1
333,16
334,2
335,1
336,16
337,2
338,1
339,1
340,1
341,2
342,1
343,1
344,16
345,16
346,1
347,1
348,1
349,16
350,16
351,1
352,16
353,1
354,1
355,2
356,2
357,1
358,16
359,16
360,1
361,2
362,1
363,1
364,16
365,1
366,1
367,16
368,1
369,16
370,1
371,1
372,2
373,1
374,16
375,1
376,2
377,1
378,1
379,1
380,16
381,2
382,1
383,16
384,16
385,1
386,16
387,2
388,1
389,1
390,1
391,1
392,16
393,1
394,16
395,1
396,16
397,16
398,1
399,16
400,16
401,1
402,16
403,16
404,16
405,2
406,1
407,16
408,16
409,16
410,16
411,16
412,1
413,16
414,16
415,1
416,16
417,1
418,16
419,1
420,1
421,16
422,16
423,2
424,1
425,1
426,2
427,16
428,16
429,2
430,16
431,16
432,1
433,1
434,1
435,1
436,16
437,1
438,1
439,16
440,16
441,1
442,1
443,16
444,16
445,1
446,16
447,16
448,16
449,1
450,1
451,1
452,16
453,1
454,16
455,16
456,16
457,1
458,1
459,1
460,16
461,16
462,16
463,1
464,1
465,1
466,16
467,1
468,16
469,1
470,1
471,1
472,1
473,16
474,16
475,16
476,16
477,16
478,16
479,1
480,1
481,1
482,1
483,1
484,1
485,16
486,2
487,16
488,16
489,16
490,1
491,1
492,16
493,1
494,16
495,1
496,2
497,16
498,16
499,1
500,1
501,16
502,16
503,1
504,16
505,16
506,1
507,16
508,16
509,16
510,1
511,16
512,1
513,16
514,16
515,1
516,1
517,16
518,1
519,16
520,16
521,16
522,16
523,1
524,2
525,16
526,1
527,16
528,1
529,1
530,1
531,16
532,16
533,16
534,1
535,1
536,1
537,1
538,1
539,1
540,16
541,1
542,16
543,1
544,16
545,2
546,16
547,2
548,1
549,1
550,1
551,1
552,1
553,16
554,16
555,1
556,16
557,1
558,2
559,1
560,16
561,2
562,16
563,16
564,2
565,16
566,1
567,2
568,1
569,2
570,1
571,16
572,1
573,16
574,16
575,1
576,1
577,2
578,16
579,16
580,16
581,1
582,16
583,2
584,2
585,1
586,16
587,1
588,1
589,1
590,16
591,16
592,1
593,16
594,1
595,2
596,16
597,16
598,1
599,16
600,1
601,16
602,16
603,16
604,1
605,1
606,1
607,16
608,16
609,1
610,2
611,16
612,1
613,1
614,1
615,16
616,1
617,16
618,1
619,16
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,16
628,1
629,16
630,1
631,16
632,1
633,16
634,1
635,1
636,16
637,1
638,16
639,1
640,1
641,1
642,2
643,16
644,1
645,16
646,16
647,16
648,1
649,1
650,16
651,16
652,16
653,1
654,16
655,16
656,1
657,2
658,1
659,1
660,16
661,16
662,1
663,1
664,1
665,2
666,1
667,2
668,16
669,1
670,16
671,16
672,1
673,1
674,1
675,1
676,1
677,1
678,16
679,1
680,1
681,1
682,16
683,1
